year,location,championship,winner
1992, London, Five Nations Championship, England
1993, Cardiff, Five Nations Championship, Wales
1994, London, Five Nations Championship, England
1995, Cardiff, Five Nations Championship, England
1996, London, Five Nations Championship, England
1997, Cardiff, Five Nations Championship, England
1998, London, Five Nations Championship, England
1999, London, Five Nations Championship, Wales
2000, London, Six Nations Championship, England
2001, Cardiff, Six Nations Championship, England
2002, London, Six Nations Championship, England
2003, Cardiff, Six Nations Championship, England
2003, Cardiff, Rugby World Cup warm-up, England
2003, Brisbane, Rugby World Cup, England
2004, London, Six Nations Championship, England
2005, Cardiff, Six Nations Championship, Wales
2006, London, Six Nations Championship, England
2007, Cardiff, Six Nations Championship, Wales
2007, London, Rugby World Cup warm-up, England
2008, London, Six Nations Championship, Wales
2009, Cardiff, Six Nations Championship, Wales
2010, London, Six Nations Championship, England
2011, Cardiff, Six Nations Championship, England
2011, London, Rugby World Cup warm-up, England
2011, Cardiff, Rugby World Cup warm-up, Wales
2012, London, Six Nations Championship, Wales
2013, Cardiff, Six Nations Championship, Wales
2014, London, Six Nations Championship, England
2015, Cardiff, Six Nations Championship, England
2015, London, Rugby World Cup, Wales
2016, London, Six Nations Championship, England
2016, London, Summer International, England
2017, Cardiff, Six Nations Championship, England
2018, London, Six Nations Championship, England
2019, Cardiff, Six Nations Championship, Wales
2019, London, Rugby World Cup warm-up, England
2019, Cardiff, Rugby World Cup warm-up, Wales
2020, London, Six Nations Championship, England
2020, Llanelli, Autumn Nations Cup, England
2021, Cardiff, Six Nations Championship, Wales
